C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
32	Gina Heyn	1984	Teddington	   27.06	17	Womens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Gina Heyn - 1984	Heyn, Gina	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Denise Humphries	1967	Godalming	 4:05.60	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Godalming - Denise Humphries - 1967	Humphries, Denise	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Logan Wijay	1967	Barnes SC	 4:01.90	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Barnes SC - Logan Wijay - 1967	Wijay, Logan	Barnes SC - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Paul Catherall	1962	Ruislip Nwd	 3:56.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Ruislip Nwd - Paul Catherall - 1962	Catherall, Paul	Ruislip Nwd - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Terence Smith	1960	Sheerness	 3:55.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Steven Quinn	1966	Wycombe Dist	 3:51.20	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Steven Quinn - 1966	Quinn, Steven	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Christina Victor	1954	Guildford Ct	 3:45.11	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	10	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Guildford Ct - Christina Victor - 1954	Victor, Christina	Guildford Ct - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Karen Dela	1981	Bicester	 3:41.10	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bicester - Karen Dela - 1981	Dela, Karen	Bicester - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Russell Simpson	1962	Amersham	 3:35.87	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Russell Simpson - 1962	Simpson, Russell	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Joy Hopkins	1975	S Bournem'th	 3:28.22	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Joy Hopkins - 1975	Hopkins, Joy	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	John Reed	1967	Wycombe Dist	 3:27.20	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - John Reed - 1967	Reed, John	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	John Darby	1967	Co Oxford	 3:17.84	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Co Oxford - John Darby - 1967	Darby, John	Co Oxford - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	David Gee	1987	Wycombe Dist	 3:15.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Samantha Usher	1972	Wycombe Dist	 3:14.50	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Samantha Usher - 1972	Usher, Samantha	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Viktoria Zuziak	1993	Out To Swim	 3:04.97	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Viktoria Zuziak - 1993	Zuziak, Viktoria	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Mark Nash	1985	Out To Swim	 3:00.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Mark Nash - 1985	Nash, Mark	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Katie Hislop	1976	Bracknell	 2:58.65	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Katie Hislop - 1976	Hislop, Katie	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Neil Morton	1978	Kidlington	 2:50.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	Mark Deakin	1971	Teddington	 2:47.46	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Mark Deakin - 1971	Deakin, Mark	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Tim Cartwright	1979	Newbury	 2:45.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
20	Tiffany Pose	1987	Reading	 2:42.58	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Reading - Tiffany Pose - 1987	Pose, Tiffany	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
21	Oliver Samy	1990	Otter	 2:32.24	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Oliver Samy - 1990	Samy, Oliver	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
22	Matthew Law	1996	Kingston Roy	 2:32.00	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kingston Roy - Matthew Law - 1996	Law, Matthew	Kingston Roy - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
23	Ronnie Hester	2001	Wycombe Dist	 2:31.41	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
24	Gregory du Tertre	1989	Wycombe Dist	 2:30.27	18	Mens/Womens 200m Breaststroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Gregory du Tertre - 1989	du Tertre, Gregory	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Geoff Edge	1949	Teddington	 1:30.36	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Geoff Edge - 1949	Edge, Geoff	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Phil Attwood	1965	Godalming	 1:24.50	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Godalming - Phil Attwood - 1965	Attwood, Phil	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Christopher Currie	1994	Co Oxford	 1:21.22	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	12	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Co Oxford - Christopher Currie - 1994	Currie, Christopher	Co Oxford - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Charles Bagot	1973	Amersham	 1:19.89	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Guy Emerson	1963	Amersham	 1:13.60	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Guy Emerson - 1963	Emerson, Guy	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Noah Dean	2000	Wycombe Dist	 1:12.20	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Raphael Chaskalson	1991	Out To Swim	 1:09.44	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Raphael Chaskalson - 1991	Chaskalson, Raphael	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Barber Nicolas	1984	Otter	 1:07.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Greg Whyte	1967	Wycombe Dist	 1:07.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Greg Whyte - 1967	Whyte, Greg	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Nicholas Hope	1984	Wigan	 1:05.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wigan - Nicholas Hope - 1984	Hope, Nicholas	Wigan - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Adam Raynes	1996	Hinckley	 1:05.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Hinckley - Adam Raynes - 1996	Raynes, Adam	Hinckley - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Michael Procter	1993	Bicester	 1:04.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bicester - Michael Procter - 1993	Procter, Michael	Bicester - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Olly Espinasse	1984	Basingstoke	 1:04.00	19	Mens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Olly Espinasse - 1984	Espinasse, Olly	Basingstoke - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Jenny Ball	1938	Ryde SC	 2:05.63	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Ryde SC - Jenny Ball - 1938	Ball, Jenny	Ryde SC - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Kerry Phipps	1967	Haslemere	 1:58.34	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Haslemere - Kerry Phipps - 1967	Phipps, Kerry	Haslemere - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Karen Rockell	1955	TransplantSC	 1:57.31	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	TransplantSC - Karen Rockell - 1955	Rockell, Karen	TransplantSC - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Judy Wilson	1944	Boulogne Bil	 1:47.39	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Boulogne Bil - Judy Wilson - 1944	Wilson, Judy	Boulogne Bil - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Lynda Callaway	1962	Bracknell	 1:40.00	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Lynda Callaway - 1962	Callaway, Lynda	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Clair Baynton	1965	Bracknell	 1:35.00	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Clair Baynton - 1965	Baynton, Clair	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Sarah Jones	1974	S Bournem'th	 1:32.14	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Sarah Jones - 1974	Jones, Sarah	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Blan Walker	1963	Witney	 1:31.00	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Witney - Blan Walker - 1963	Walker, Blan	Witney - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Esther Worthington	1987	Otter	 1:24.66	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Otter - Esther Worthington - 1987	Worthington, Esther	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Mae King	1992	Andover	 1:24.50	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Andover - Mae King - 1992	King, Mae	Andover - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Caroline Jubb	1978	Wycombe Dist	 1:20.00	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Caroline Jubb - 1978	Jubb, Caroline	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Joanne Beardsworth	1965	Wycombe Dist	 1:17.81	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Joanne Beardsworth - 1965	Beardsworth, Joanne	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Gemma Jones	1989	Amersham	 1:13.51	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Amersham - Gemma Jones - 1989	Jones, Gemma	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Laure Kearns	1983	Teddington	 1:12.03	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Laure Kearns - 1983	Kearns, Laure	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Jo Corben	1970	Fareham N'ds	 1:09.50	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	3	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Fareham N'ds - Jo Corben - 1970	Corben, Jo	Fareham N'ds - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Hannah Loughlin	1988	Teddington	 1:09.11	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Hannah Loughlin - 1988	Loughlin, Hannah	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Gina Heyn	1984	Teddington	 1:09.09	20	Womens 100m Backstroke	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Gina Heyn - 1984	Heyn, Gina	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Geoff Bishop	1936	Royal Navy	   59.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Geoff Bishop - 1936	Bishop, Geoff	Royal Navy - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Paul Clarke	1942	Beaver Mast	   56.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Beaver Mast - Paul Clarke - 1942	Clarke, Paul	Beaver Mast - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Peter Stephens	1947	Spencer	   43.89	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Dave Davenport	1953	Bracknell	   43.01	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bracknell - Dave Davenport - 1953	Davenport, Dave	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	David Blakemore	1984	Cally Mast	   38.68	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Cally Mast - David Blakemore - 1984	Blakemore, David	Cally Mast - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Terence Smith	1960	Sheerness	   38.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Geoff Edge	1949	Teddington	   38.28	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Geoff Edge - 1949	Edge, Geoff	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Chris Sharratt	1977	Reading	   36.98	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Reading - Chris Sharratt - 1977	Sharratt, Chris	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	James Fesemeyer	1993	Out To Swim	   35.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - James Fesemeyer - 1993	Fesemeyer, James	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	John Reed	1967	Wycombe Dist	   34.92	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - John Reed - 1967	Reed, John	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	John Anderson	1959	Gloucester M	   34.80	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Gloucester M - John Anderson - 1959	Anderson, John	Gloucester M - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Matt Conrad-Jones	1967	Wycombe Dist	   34.34	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	0000	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Matt Conrad-Jones - 1967	Conrad-Jones, Matt	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
